Div,Date,HomeTeam,AwayTeam,p_home,p_draw,p_away,model,generated_at
E0,2026-09-05,Brighton,Leeds,0.4911,0.2553,0.2536,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brighton,Leeds,0.484,0.2509,0.2651,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brighton,Leeds,0.542,0.268,0.19,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brighton,Leeds,0.4696,0.2634,0.267,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Brighton,Leeds,0.4867,0.2653,0.2481,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-05,Fulham,Crystal Palace,0.4416,0.2793,0.2791,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Fulham,Crystal Palace,0.449,0.2564,0.2946,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-05,Fulham,Crystal Palace,0.4225,0.2693,0.3082,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-05,Fulham,Crystal Palace,0.4093,0.275,0.3158,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Fulham,Crystal Palace,0.4122,0.2737,0.3141,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-05,Man City,Coventry,0.8253,0.1189,0.0558,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Man City,Coventry,0.7736,0.1466,0.0797,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-05,Man City,Coventry,0.7629,0.1458,0.0913,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-05,Man City,Coventry,0.7646,0.1526,0.0828,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Man City,Coventry,0.7643,0.151,0.0847,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-05,Nott'm Forest,Tottenham,0.4553,0.2589,0.2858,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Nott'm Forest,Tottenham,0.52,0.2434,0.2367,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-05,Nott'm Forest,Tottenham,0.4295,0.2501,0.3203,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-05,Nott'm Forest,Tottenham,0.4708,0.266,0.2632,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Nott'm Forest,Tottenham,0.4618,0.2627,0.2755,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-05,Hull,Aston Villa,0.1717,0.2268,0.6015,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Hull,Aston Villa,0.1983,0.2297,0.572,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-05,Hull,Aston Villa,0.2645,0.2266,0.5089,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-05,Hull,Aston Villa,0.1896,0.2393,0.5711,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-05,Hull,Aston Villa,0.205,0.2371,0.558,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-06,Everton,Man United,0.3533,0.2828,0.3638,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-06,Everton,Man United,0.3437,0.2614,0.3949,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-06,Everton,Man United,0.3946,0.2693,0.3361,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-06,Everton,Man United,0.3342,0.2705,0.3953,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-06,Everton,Man United,0.3475,0.2707,0.3818,ensemble,2026-09-04T14:54:15+00:00
E0,2026-09-06,Arsenal,Chelsea,0.6381,0.2185,0.1435,dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-06,Arsenal,Chelsea,0.6571,0.1999,0.1429,elo-poisson,2026-09-04T14:54:15+00:00
E0,2026-09-06,Arsenal,Chelsea,0.7431,0.1422,0.1147,gbm,2026-09-04T14:54:15+00:00
E0,2026-09-06,Arsenal,Chelsea,0.6358,0.2173,0.1469,xg-dixon-coles,2026-09-04T14:54:15+00:00
E0,2026-09-06,Arsenal,Chelsea,0.6619,0.1985,0.1396,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-04,Lyon,Auxerre,0.5808,0.2273,0.1918,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-04,Lyon,Auxerre,0.5943,0.2232,0.1825,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-04,Lyon,Auxerre,0.5783,0.2212,0.2006,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-04,Lyon,Auxerre,0.5777,0.2262,0.1961,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-04,Lyon,Auxerre,0.5779,0.225,0.1971,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-04,Paris SG,Monaco,0.6485,0.1856,0.166,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-04,Paris SG,Monaco,0.6108,0.2176,0.1715,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-04,Paris SG,Monaco,0.6438,0.1909,0.1653,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-04,Paris SG,Monaco,0.6247,0.1945,0.1807,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-04,Paris SG,Monaco,0.6291,0.1938,0.1772,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-05,Lens,Lorient,0.5984,0.2202,0.1814,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-05,Lens,Lorient,0.5863,0.2258,0.1879,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-05,Lens,Lorient,0.6734,0.1485,0.1782,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-05,Lens,Lorient,0.6198,0.2033,0.1769,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-05,Lens,Lorient,0.6328,0.1897,0.1775,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-05,Le Havre,Brest,0.337,0.279,0.384,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-05,Le Havre,Brest,0.359,0.2635,0.3775,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-05,Le Havre,Brest,0.3227,0.265,0.4123,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-05,Le Havre,Brest,0.3467,0.2665,0.3868,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-05,Le Havre,Brest,0.3413,0.2662,0.3925,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-05,Nice,Le Mans,0.4621,0.2706,0.2673,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-05,Nice,Le Mans,0.5087,0.2469,0.2444,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-05,Nice,Le Mans,0.4434,0.2795,0.2771,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-05,Nice,Le Mans,0.4605,0.2601,0.2793,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-05,Nice,Le Mans,0.4567,0.2644,0.2789,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-06,Troyes,Strasbourg,0.2769,0.2568,0.4663,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-06,Troyes,Strasbourg,0.2742,0.2549,0.4709,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-06,Troyes,Strasbourg,0.404,0.2695,0.3265,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-06,Troyes,Strasbourg,0.3145,0.261,0.4245,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-06,Troyes,Strasbourg,0.3342,0.264,0.4018,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-06,Angers,Rennes,0.2305,0.2488,0.5207,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-06,Angers,Rennes,0.2419,0.2472,0.5109,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-06,Angers,Rennes,0.2463,0.1992,0.5546,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-06,Angers,Rennes,0.2539,0.2418,0.5043,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-06,Angers,Rennes,0.2525,0.2317,0.5158,ensemble,2026-09-04T14:54:15+00:00
F1,2026-09-06,Marseille,Paris FC,0.5928,0.2209,0.1864,dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-06,Marseille,Paris FC,0.5231,0.2435,0.2333,elo-poisson,2026-09-04T14:54:15+00:00
F1,2026-09-06,Marseille,Paris FC,0.6293,0.1771,0.1936,gbm,2026-09-04T14:54:15+00:00
F1,2026-09-06,Marseille,Paris FC,0.568,0.221,0.2109,xg-dixon-coles,2026-09-04T14:54:15+00:00
F1,2026-09-06,Marseille,Paris FC,0.5822,0.2106,0.2072,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-04,Genoa,Como,0.2609,0.2953,0.4438,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-04,Genoa,Como,0.2303,0.2551,0.5145,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-04,Genoa,Como,0.1558,0.1931,0.6511,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-04,Genoa,Como,0.2354,0.295,0.4696,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-04,Genoa,Como,0.217,0.2713,0.5116,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-05,Fiorentina,Torino,0.4776,0.272,0.2504,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-05,Fiorentina,Torino,0.4818,0.2618,0.2564,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-05,Fiorentina,Torino,0.4226,0.3075,0.2699,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-05,Fiorentina,Torino,0.4587,0.277,0.2643,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-05,Fiorentina,Torino,0.4505,0.2838,0.2657,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-05,Inter,Napoli,0.5414,0.2496,0.2089,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-05,Inter,Napoli,0.5668,0.2399,0.1933,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-05,Inter,Napoli,0.5881,0.2498,0.1621,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-05,Inter,Napoli,0.5471,0.2571,0.1958,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-05,Inter,Napoli,0.5565,0.2557,0.1878,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-05,Roma,Atalanta,0.4468,0.2818,0.2714,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-05,Roma,Atalanta,0.437,0.2693,0.2937,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-05,Roma,Atalanta,0.5935,0.2033,0.2033,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-05,Roma,Atalanta,0.4973,0.266,0.2367,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-05,Roma,Atalanta,0.5193,0.2512,0.2295,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-06,Frosinone,Venezia,0.4037,0.2727,0.3236,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Frosinone,Venezia,0.4408,0.2688,0.2904,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-06,Frosinone,Venezia,0.4405,0.2551,0.3044,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-06,Frosinone,Venezia,0.4115,0.2761,0.3124,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Frosinone,Venezia,0.418,0.2713,0.3107,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-06,Parma,Monza,0.4081,0.3054,0.2865,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Parma,Monza,0.4189,0.2715,0.3097,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-06,Parma,Monza,0.2965,0.3129,0.3906,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-06,Parma,Monza,0.363,0.3211,0.3158,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Parma,Monza,0.3477,0.3201,0.3322,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-06,Bologna,Sassuolo,0.5038,0.256,0.2402,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Bologna,Sassuolo,0.4719,0.2637,0.2643,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-06,Bologna,Sassuolo,0.3959,0.3675,0.2366,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-06,Bologna,Sassuolo,0.4939,0.2731,0.2331,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Bologna,Sassuolo,0.4719,0.2933,0.2349,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-06,Juventus,Milan,0.4471,0.2905,0.2624,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Juventus,Milan,0.4684,0.2644,0.2672,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-06,Juventus,Milan,0.547,0.2844,0.1686,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-06,Juventus,Milan,0.4974,0.2803,0.2223,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-06,Juventus,Milan,0.5091,0.2817,0.2092,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-07,Cagliari,Lecce,0.4546,0.3108,0.2346,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-07,Cagliari,Lecce,0.4372,0.2693,0.2935,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-07,Cagliari,Lecce,0.4256,0.3152,0.2592,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-07,Cagliari,Lecce,0.4741,0.2953,0.2306,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-07,Cagliari,Lecce,0.4631,0.3,0.237,ensemble,2026-09-04T14:54:15+00:00
I1,2026-09-07,Udinese,Lazio,0.3166,0.2987,0.3847,dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-07,Udinese,Lazio,0.325,0.2732,0.4018,elo-poisson,2026-09-04T14:54:15+00:00
I1,2026-09-07,Udinese,Lazio,0.3229,0.279,0.3981,gbm,2026-09-04T14:54:15+00:00
I1,2026-09-07,Udinese,Lazio,0.3372,0.3068,0.356,xg-dixon-coles,2026-09-04T14:54:15+00:00
I1,2026-09-07,Udinese,Lazio,0.3342,0.3005,0.3653,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-04,Betis,Real Madrid,0.2608,0.2364,0.5028,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-04,Betis,Real Madrid,0.2738,0.2712,0.4551,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-04,Betis,Real Madrid,0.1799,0.2208,0.5993,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-04,Betis,Real Madrid,0.2895,0.2297,0.4808,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-04,Betis,Real Madrid,0.2619,0.2293,0.5089,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Ath Bilbao,Ath Madrid,0.3201,0.2677,0.4121,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Ath Bilbao,Ath Madrid,0.3171,0.2748,0.4081,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Ath Bilbao,Ath Madrid,0.2933,0.2646,0.442,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Ath Bilbao,Ath Madrid,0.383,0.2523,0.3647,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Ath Bilbao,Ath Madrid,0.3619,0.256,0.3822,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Vallecano,Santander,0.527,0.2339,0.2391,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Vallecano,Santander,0.4935,0.2543,0.2522,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Vallecano,Santander,0.4476,0.2384,0.314,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Vallecano,Santander,0.5552,0.2094,0.2354,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Vallecano,Santander,0.5312,0.2166,0.2523,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Villarreal,La Coruna,0.7035,0.1703,0.1263,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Villarreal,La Coruna,0.6565,0.1996,0.1439,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Villarreal,La Coruna,0.7423,0.1508,0.1069,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Villarreal,La Coruna,0.6851,0.1783,0.1366,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-05,Villarreal,La Coruna,0.6986,0.172,0.1294,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Valencia,Barcelona,0.1603,0.1962,0.6435,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Valencia,Barcelona,0.1904,0.2502,0.5594,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Valencia,Barcelona,0.1989,0.2098,0.5913,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Valencia,Barcelona,0.1887,0.1969,0.6144,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Valencia,Barcelona,0.191,0.1998,0.6092,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Alaves,Osasuna,0.4145,0.2863,0.2992,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Alaves,Osasuna,0.4305,0.267,0.3025,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Alaves,Osasuna,0.4679,0.2812,0.2509,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Alaves,Osasuna,0.4519,0.2666,0.2815,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Alaves,Osasuna,0.4556,0.27,0.2744,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Malaga,Levante,0.3965,0.2576,0.3459,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Malaga,Levante,0.3889,0.2724,0.3387,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Malaga,Levante,0.3632,0.3139,0.3229,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Malaga,Levante,0.4092,0.2405,0.3503,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Malaga,Levante,0.3993,0.256,0.3447,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Espanol,Sevilla,0.4402,0.2606,0.2992,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Espanol,Sevilla,0.4442,0.2647,0.291,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Espanol,Sevilla,0.4079,0.2716,0.3206,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Espanol,Sevilla,0.454,0.2579,0.2881,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-06,Espanol,Sevilla,0.4435,0.2611,0.2954,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-07,Getafe,Celta,0.3555,0.3192,0.3253,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-07,Getafe,Celta,0.4207,0.2685,0.3107,elo-poisson,2026-09-04T14:54:15+00:00
SP1,2026-09-07,Getafe,Celta,0.4127,0.3174,0.2699,gbm,2026-09-04T14:54:15+00:00
SP1,2026-09-07,Getafe,Celta,0.3547,0.3103,0.335,xg-dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-07,Getafe,Celta,0.3678,0.3125,0.3197,ensemble,2026-09-04T14:54:15+00:00
SP1,2026-09-07,Elche,Sociedad,0.369,0.2636,0.3674,dixon-coles,2026-09-04T14:54:15+00:00
SP1,2026-09-07,Elche,Sociedad,0.3871,0.2726,0.3403,elo-poisson,2026-09-04T14:54:15+00:00
