Div,Date,HomeTeam,AwayTeam,p_home,p_draw,p_away,model,generated_at
D1,2026-09-12,Freiburg,M'gladbach,0.4879,0.2961,0.216,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-12,Freiburg,M'gladbach,0.5143,0.2355,0.2502,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Freiburg,M'gladbach,0.5091,0.2484,0.2425,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-12,Hoffenheim,Stuttgart,0.3472,0.2207,0.432,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Hoffenheim,Stuttgart,0.3227,0.2386,0.4387,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-12,Hoffenheim,Stuttgart,0.3117,0.3013,0.387,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-12,Hoffenheim,Stuttgart,0.3768,0.213,0.4101,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Hoffenheim,Stuttgart,0.3624,0.2312,0.4063,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-12,Mainz,Ein Frankfurt,0.4471,0.2476,0.3053,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Mainz,Ein Frankfurt,0.4488,0.2371,0.314,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-12,Mainz,Ein Frankfurt,0.4833,0.2901,0.2265,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-12,Mainz,Ein Frankfurt,0.5067,0.223,0.2704,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,Mainz,Ein Frankfurt,0.5025,0.2371,0.2604,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-12,FC Koln,Werder Bremen,0.4119,0.2638,0.3243,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,FC Koln,Werder Bremen,0.4198,0.2397,0.3405,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-12,FC Koln,Werder Bremen,0.4427,0.2598,0.2975,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-12,FC Koln,Werder Bremen,0.4682,0.2432,0.2886,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-12,FC Koln,Werder Bremen,0.4624,0.2469,0.2906,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-13,RB Leipzig,Hamburg,0.6439,0.1984,0.1577,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-13,RB Leipzig,Hamburg,0.6316,0.1959,0.1725,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-13,RB Leipzig,Hamburg,0.6662,0.2135,0.1203,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-13,RB Leipzig,Hamburg,0.663,0.1798,0.1572,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-13,RB Leipzig,Hamburg,0.6646,0.1872,0.1482,ensemble,2026-09-11T14:57:48+00:00
D1,2026-09-13,Elversberg,Bayern Munich,0.0913,0.1281,0.7807,dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-13,Elversberg,Bayern Munich,0.1077,0.157,0.7352,elo-poisson,2026-09-11T14:57:48+00:00
D1,2026-09-13,Elversberg,Bayern Munich,0.2328,0.2827,0.4845,gbm,2026-09-11T14:57:48+00:00
D1,2026-09-13,Elversberg,Bayern Munich,0.1202,0.1418,0.7379,xg-dixon-coles,2026-09-11T14:57:48+00:00
D1,2026-09-13,Elversberg,Bayern Munich,0.1429,0.1697,0.6874,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-12,Aston Villa,Nott'm Forest,0.4594,0.2733,0.2674,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Aston Villa,Nott'm Forest,0.4897,0.2502,0.2601,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-12,Aston Villa,Nott'm Forest,0.4818,0.2596,0.2585,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-12,Aston Villa,Nott'm Forest,0.4515,0.2744,0.2741,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Aston Villa,Nott'm Forest,0.4583,0.2711,0.2706,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-12,Bournemouth,Brentford,0.4175,0.2616,0.3209,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Bournemouth,Brentford,0.4627,0.2549,0.2825,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-12,Bournemouth,Brentford,0.4209,0.3068,0.2724,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-12,Bournemouth,Brentford,0.4489,0.2507,0.3004,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Bournemouth,Brentford,0.443,0.2628,0.2942,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-12,Chelsea,Hull,0.7511,0.1611,0.0878,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Chelsea,Hull,0.6843,0.1892,0.1264,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-12,Chelsea,Hull,0.6382,0.2064,0.1554,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-12,Chelsea,Hull,0.7546,0.1572,0.0882,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Chelsea,Hull,0.731,0.1682,0.1008,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-12,Crystal Palace,Ipswich,0.5582,0.2373,0.2045,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Crystal Palace,Ipswich,0.539,0.2392,0.2218,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-12,Crystal Palace,Ipswich,0.5502,0.2624,0.1874,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-12,Crystal Palace,Ipswich,0.578,0.2265,0.1955,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Crystal Palace,Ipswich,0.5719,0.2343,0.1938,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-12,Liverpool,Fulham,0.6169,0.2127,0.1704,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Liverpool,Fulham,0.607,0.2188,0.1741,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-12,Liverpool,Fulham,0.6181,0.2039,0.1779,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-12,Liverpool,Fulham,0.6001,0.2195,0.1804,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Liverpool,Fulham,0.6042,0.2159,0.1798,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-12,Tottenham,Everton,0.4042,0.2815,0.3143,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Tottenham,Everton,0.3482,0.2618,0.39,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-12,Tottenham,Everton,0.3971,0.2601,0.3428,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-12,Tottenham,Everton,0.3872,0.287,0.3258,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Tottenham,Everton,0.3895,0.2808,0.3297,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-12,Sunderland,Arsenal,0.1172,0.2472,0.6356,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Sunderland,Arsenal,0.1329,0.1931,0.674,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-12,Sunderland,Arsenal,0.1635,0.2332,0.6033,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-12,Sunderland,Arsenal,0.1225,0.2518,0.6257,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-12,Sunderland,Arsenal,0.1309,0.2478,0.6213,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-13,Coventry,Brighton,0.262,0.2515,0.4865,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-13,Coventry,Brighton,0.2865,0.2553,0.4582,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-13,Coventry,Brighton,0.3178,0.2465,0.4357,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-13,Coventry,Brighton,0.2937,0.2596,0.4468,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-13,Coventry,Brighton,0.299,0.2566,0.4443,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-13,Man United,Man City,0.2404,0.2433,0.5163,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-13,Man United,Man City,0.2728,0.2527,0.4745,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-13,Man United,Man City,0.2993,0.25,0.4507,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-13,Man United,Man City,0.2973,0.2496,0.4531,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-13,Man United,Man City,0.2978,0.2497,0.4526,ensemble,2026-09-11T14:57:48+00:00
E0,2026-09-14,Leeds,Newcastle,0.3608,0.2658,0.3734,dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-14,Leeds,Newcastle,0.3984,0.2615,0.3402,elo-poisson,2026-09-11T14:57:48+00:00
E0,2026-09-14,Leeds,Newcastle,0.4291,0.2782,0.2928,gbm,2026-09-11T14:57:48+00:00
E0,2026-09-14,Leeds,Newcastle,0.4096,0.2669,0.3235,xg-dixon-coles,2026-09-11T14:57:48+00:00
E0,2026-09-14,Leeds,Newcastle,0.4141,0.2695,0.3164,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-11,Rennes,Marseille,0.4025,0.2294,0.3681,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-11,Rennes,Marseille,0.4312,0.2592,0.3096,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-11,Rennes,Marseille,0.4737,0.2266,0.2997,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-11,Rennes,Marseille,0.385,0.2217,0.3934,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-11,Rennes,Marseille,0.405,0.2237,0.3714,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-12,Strasbourg,Monaco,0.3858,0.2327,0.3814,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Strasbourg,Monaco,0.3729,0.2627,0.3644,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-12,Strasbourg,Monaco,0.3793,0.2461,0.3746,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-12,Strasbourg,Monaco,0.3697,0.2342,0.3961,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Strasbourg,Monaco,0.3719,0.2369,0.3912,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-12,Auxerre,Nice,0.378,0.2772,0.3448,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Auxerre,Nice,0.412,0.261,0.327,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-12,Auxerre,Nice,0.3362,0.3012,0.3626,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-12,Auxerre,Nice,0.3865,0.2683,0.3452,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Auxerre,Nice,0.3749,0.2756,0.3494,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-12,Le Havre,Angers,0.4093,0.3128,0.278,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Le Havre,Angers,0.4271,0.2596,0.3132,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-12,Le Havre,Angers,0.3837,0.2964,0.3199,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-12,Le Havre,Angers,0.4262,0.2929,0.2809,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Le Havre,Angers,0.4166,0.2939,0.2895,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-12,Lorient,Toulouse,0.4048,0.2693,0.3259,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Lorient,Toulouse,0.4087,0.2612,0.3301,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-12,Lorient,Toulouse,0.4071,0.2779,0.315,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-12,Lorient,Toulouse,0.3896,0.2756,0.3348,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Lorient,Toulouse,0.3935,0.2762,0.3303,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-12,Paris FC,Lyon,0.2947,0.2593,0.446,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Paris FC,Lyon,0.3158,0.2601,0.4241,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-12,Paris FC,Lyon,0.3923,0.1968,0.4109,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-12,Paris FC,Lyon,0.3466,0.2594,0.3939,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-12,Paris FC,Lyon,0.3572,0.2443,0.3985,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-13,Lille,Troyes,0.6631,0.213,0.1239,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-13,Lille,Troyes,0.666,0.1967,0.1373,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-13,Lille,Troyes,0.5538,0.268,0.1782,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-13,Lille,Troyes,0.6303,0.2253,0.1444,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-13,Lille,Troyes,0.6135,0.2348,0.1517,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-13,Le Mans,Lens,0.2295,0.2595,0.511,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-13,Le Mans,Lens,0.1961,0.2297,0.5742,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-13,Le Mans,Lens,0.2232,0.2036,0.5732,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-13,Le Mans,Lens,0.2084,0.2349,0.5568,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-13,Le Mans,Lens,0.2117,0.2275,0.5607,ensemble,2026-09-11T14:57:48+00:00
F1,2026-09-13,Brest,Paris SG,0.1638,0.193,0.6432,dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-13,Brest,Paris SG,0.1657,0.2149,0.6194,elo-poisson,2026-09-11T14:57:48+00:00
F1,2026-09-13,Brest,Paris SG,0.2777,0.1839,0.5384,gbm,2026-09-11T14:57:48+00:00
F1,2026-09-13,Brest,Paris SG,0.1722,0.1965,0.6313,xg-dixon-coles,2026-09-11T14:57:48+00:00
F1,2026-09-13,Brest,Paris SG,0.1929,0.1947,0.6124,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-11,Venezia,Fiorentina,0.3513,0.2726,0.376,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-11,Venezia,Fiorentina,0.3758,0.2736,0.3506,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-11,Venezia,Fiorentina,0.4192,0.3175,0.2633,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-11,Venezia,Fiorentina,0.4055,0.2718,0.3227,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-11,Venezia,Fiorentina,0.4093,0.282,0.3088,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-12,Genoa,Frosinone,0.425,0.2846,0.2904,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-12,Genoa,Frosinone,0.361,0.2738,0.3652,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-12,Genoa,Frosinone,0.3157,0.3033,0.3809,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-12,Genoa,Frosinone,0.4219,0.2881,0.29,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-12,Genoa,Frosinone,0.3971,0.2929,0.31,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-12,Lazio,Milan,0.3416,0.2966,0.3618,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-12,Lazio,Milan,0.3738,0.2737,0.3525,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-12,Lazio,Milan,0.423,0.3192,0.2578,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-12,Lazio,Milan,0.342,0.2994,0.3587,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-12,Lazio,Milan,0.3604,0.3051,0.3344,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-12,Atalanta,Cagliari,0.6405,0.224,0.1354,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-12,Atalanta,Cagliari,0.6463,0.2108,0.1429,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-12,Atalanta,Cagliari,0.4665,0.346,0.1875,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-12,Atalanta,Cagliari,0.6133,0.2316,0.155,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-12,Atalanta,Cagliari,0.5813,0.2556,0.1631,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-13,Lecce,Monza,0.3537,0.3203,0.3259,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-13,Lecce,Monza,0.4107,0.2716,0.3177,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-13,Lecce,Monza,0.3431,0.3508,0.3061,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-13,Lecce,Monza,0.3494,0.3101,0.3405,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-13,Lecce,Monza,0.3482,0.3191,0.3327,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-13,Napoli,Bologna,0.534,0.263,0.203,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-13,Napoli,Bologna,0.5633,0.2405,0.1962,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-13,Napoli,Bologna,0.567,0.2617,0.1713,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-13,Napoli,Bologna,0.5058,0.2797,0.2145,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-13,Napoli,Bologna,0.5198,0.276,0.2042,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-13,Sassuolo,Juventus,0.2215,0.2619,0.5166,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-13,Sassuolo,Juventus,0.2295,0.2542,0.5164,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-13,Sassuolo,Juventus,0.1836,0.2279,0.5884,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-13,Sassuolo,Juventus,0.2004,0.2595,0.5401,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-13,Sassuolo,Juventus,0.1966,0.2523,0.5511,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-14,Como,Parma,0.6026,0.2517,0.1457,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-14,Como,Parma,0.6758,0.1984,0.1258,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-14,Como,Parma,0.7722,0.1183,0.1095,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-14,Como,Parma,0.6711,0.2222,0.1067,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-14,Como,Parma,0.6977,0.1941,0.1081,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-14,Torino,Roma,0.1921,0.259,0.549,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-14,Torino,Roma,0.2097,0.2472,0.5431,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-14,Torino,Roma,0.1191,0.1548,0.7261,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-14,Torino,Roma,0.1932,0.2507,0.5561,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-14,Torino,Roma,0.1752,0.2275,0.5973,ensemble,2026-09-11T14:57:48+00:00
I1,2026-09-14,Inter,Udinese,0.7508,0.1611,0.0882,dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-14,Inter,Udinese,0.7602,0.1577,0.0821,elo-poisson,2026-09-11T14:57:48+00:00
I1,2026-09-14,Inter,Udinese,0.7091,0.174,0.1169,gbm,2026-09-11T14:57:48+00:00
I1,2026-09-14,Inter,Udinese,0.7558,0.1579,0.0863,xg-dixon-coles,2026-09-11T14:57:48+00:00
I1,2026-09-14,Inter,Udinese,0.7459,0.1615,0.0925,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-11,Sevilla,Valencia,0.4734,0.2591,0.2675,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-11,Sevilla,Valencia,0.4183,0.2688,0.3129,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-11,Sevilla,Valencia,0.4637,0.2806,0.2557,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-11,Sevilla,Valencia,0.4349,0.2648,0.3003,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-11,Sevilla,Valencia,0.4416,0.2685,0.2899,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Santander,Alaves,0.4027,0.2404,0.3569,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Santander,Alaves,0.4007,0.271,0.3283,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Santander,Alaves,0.4772,0.2637,0.2591,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Santander,Alaves,0.3903,0.2315,0.3782,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Santander,Alaves,0.4109,0.2398,0.3493,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Osasuna,Espanol,0.4711,0.2671,0.2618,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Osasuna,Espanol,0.4588,0.2618,0.2794,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Osasuna,Espanol,0.5275,0.2458,0.2267,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Osasuna,Espanol,0.5033,0.2524,0.2443,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Osasuna,Espanol,0.5087,0.251,0.2403,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Ath Bilbao,Elche,0.5778,0.2376,0.1846,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Ath Bilbao,Elche,0.5587,0.2356,0.2057,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Ath Bilbao,Elche,0.6642,0.1892,0.1466,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Ath Bilbao,Elche,0.5948,0.2217,0.1835,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Ath Bilbao,Elche,0.6109,0.2143,0.1748,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Real Madrid,Vallecano,0.733,0.1736,0.0934,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Real Madrid,Vallecano,0.7261,0.1679,0.106,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Real Madrid,Vallecano,0.7559,0.1399,0.1042,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Real Madrid,Vallecano,0.7194,0.1683,0.1123,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-12,Real Madrid,Vallecano,0.728,0.1615,0.1105,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Celta,Malaga,0.5972,0.2246,0.1782,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Celta,Malaga,0.5193,0.2473,0.2334,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Celta,Malaga,0.4846,0.2875,0.2279,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Celta,Malaga,0.5554,0.2313,0.2133,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Celta,Malaga,0.5396,0.2434,0.217,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Levante,Barcelona,0.1359,0.175,0.6891,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Levante,Barcelona,0.177,0.2451,0.5779,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Levante,Barcelona,0.2135,0.2335,0.5531,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Levante,Barcelona,0.1613,0.1746,0.664,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Levante,Barcelona,0.1726,0.1873,0.6401,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Getafe,La Coruna,0.4352,0.3128,0.252,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Getafe,La Coruna,0.4744,0.2585,0.2671,elo-poisson,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Getafe,La Coruna,0.4305,0.2777,0.2919,gbm,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Getafe,La Coruna,0.4248,0.3055,0.2697,xg-dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Getafe,La Coruna,0.4262,0.2991,0.2747,ensemble,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Sociedad,Ath Madrid,0.3197,0.2525,0.4278,dixon-coles,2026-09-11T14:57:48+00:00
SP1,2026-09-13,Sociedad,Ath Madrid,0.3336,0.2751,0.3913,elo-poisson,2026-09-11T14:57:48+00:00
