Div,Date,HomeTeam,AwayTeam,p_home,p_draw,p_away,model,generated_at
D1,2026-09-19,Stuttgart,Dortmund,0.3483,0.2377,0.4141,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Stuttgart,Dortmund,0.3755,0.2412,0.3832,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-19,Stuttgart,Dortmund,0.385,0.2253,0.3897,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-19,Stuttgart,Dortmund,0.3803,0.2227,0.397,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-19,Stuttgart,Dortmund,0.3814,0.2233,0.3953,ensemble,2026-09-18T14:54:39+00:00
D1,2026-09-20,Leverkusen,RB Leipzig,0.4932,0.232,0.2748,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-20,Leverkusen,RB Leipzig,0.515,0.227,0.258,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-20,Leverkusen,RB Leipzig,0.5496,0.2163,0.2341,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-20,Leverkusen,RB Leipzig,0.5274,0.2078,0.2649,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-20,Leverkusen,RB Leipzig,0.5325,0.2097,0.2577,ensemble,2026-09-18T14:54:39+00:00
D1,2026-09-20,Schalke 04,Elversberg,0.3539,0.2625,0.3836,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-20,Schalke 04,Elversberg,0.4037,0.2407,0.3556,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-20,Schalke 04,Elversberg,0.3405,0.2595,0.4,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-20,Schalke 04,Elversberg,0.3761,0.2479,0.376,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-20,Schalke 04,Elversberg,0.368,0.2506,0.3815,ensemble,2026-09-18T14:54:39+00:00
D1,2026-09-20,Paderborn,Hoffenheim,0.2929,0.2324,0.4747,dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-20,Paderborn,Hoffenheim,0.3206,0.2384,0.4409,elo-poisson,2026-09-18T14:54:39+00:00
D1,2026-09-20,Paderborn,Hoffenheim,0.272,0.2673,0.4608,gbm,2026-09-18T14:54:39+00:00
D1,2026-09-20,Paderborn,Hoffenheim,0.3049,0.2243,0.4708,xg-dixon-coles,2026-09-18T14:54:39+00:00
D1,2026-09-20,Paderborn,Hoffenheim,0.2974,0.2336,0.469,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-18,Brentford,Chelsea,0.4146,0.2511,0.3342,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-18,Brentford,Chelsea,0.4243,0.2594,0.3163,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-18,Brentford,Chelsea,0.3546,0.2986,0.3468,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-18,Brentford,Chelsea,0.4382,0.2374,0.3244,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-18,Brentford,Chelsea,0.419,0.2508,0.3303,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-19,Tottenham,Aston Villa,0.3748,0.2637,0.3616,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Tottenham,Aston Villa,0.3027,0.2582,0.4391,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-19,Tottenham,Aston Villa,0.3595,0.2483,0.3922,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-19,Tottenham,Aston Villa,0.3693,0.2725,0.3582,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Tottenham,Aston Villa,0.3672,0.267,0.3658,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-19,Brighton,Arsenal,0.2204,0.2648,0.5148,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Brighton,Arsenal,0.2411,0.2456,0.5133,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-19,Brighton,Arsenal,0.1923,0.2654,0.5423,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-19,Brighton,Arsenal,0.2363,0.2662,0.4975,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Brighton,Arsenal,0.2258,0.2663,0.5079,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-19,Everton,Ipswich,0.5651,0.2464,0.1885,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Everton,Ipswich,0.5482,0.2361,0.2157,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-19,Everton,Ipswich,0.5722,0.2417,0.1862,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-19,Everton,Ipswich,0.5493,0.2482,0.2025,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Everton,Ipswich,0.5545,0.2467,0.1988,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-19,Newcastle,Hull,0.741,0.1648,0.0942,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Newcastle,Hull,0.6647,0.1966,0.1387,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-19,Newcastle,Hull,0.6091,0.2054,0.1855,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-19,Newcastle,Hull,0.7061,0.1818,0.1121,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Newcastle,Hull,0.6861,0.1877,0.1262,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-19,Nott'm Forest,Coventry,0.5837,0.2371,0.1792,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Nott'm Forest,Coventry,0.5574,0.2336,0.209,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-19,Nott'm Forest,Coventry,0.5228,0.2783,0.1989,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-19,Nott'm Forest,Coventry,0.5453,0.2468,0.2079,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-19,Nott'm Forest,Coventry,0.5404,0.2537,0.2059,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-20,Bournemouth,Liverpool,0.313,0.2503,0.4367,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Bournemouth,Liverpool,0.3507,0.262,0.3873,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-20,Bournemouth,Liverpool,0.3364,0.2949,0.3687,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-20,Bournemouth,Liverpool,0.3837,0.2492,0.3671,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Bournemouth,Liverpool,0.3729,0.2592,0.3679,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-20,Leeds,Crystal Palace,0.4636,0.2717,0.2647,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Leeds,Crystal Palace,0.4881,0.2501,0.2618,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-20,Leeds,Crystal Palace,0.471,0.312,0.217,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-20,Leeds,Crystal Palace,0.4891,0.2562,0.2546,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Leeds,Crystal Palace,0.4857,0.2683,0.246,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-20,Man City,Sunderland,0.7601,0.1714,0.0685,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Man City,Sunderland,0.7841,0.1408,0.0751,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-20,Man City,Sunderland,0.6775,0.1658,0.1567,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-20,Man City,Sunderland,0.7248,0.1866,0.0886,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Man City,Sunderland,0.7165,0.1824,0.1011,ensemble,2026-09-18T14:54:39+00:00
E0,2026-09-20,Fulham,Man United,0.354,0.269,0.377,dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Fulham,Man United,0.325,0.2606,0.4144,elo-poisson,2026-09-18T14:54:39+00:00
E0,2026-09-20,Fulham,Man United,0.3078,0.2254,0.4668,gbm,2026-09-18T14:54:39+00:00
E0,2026-09-20,Fulham,Man United,0.3258,0.263,0.4112,xg-dixon-coles,2026-09-18T14:54:39+00:00
E0,2026-09-20,Fulham,Man United,0.322,0.2543,0.4237,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-18,Monaco,Lens,0.4133,0.245,0.3417,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-18,Monaco,Lens,0.4212,0.2612,0.3176,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-18,Monaco,Lens,0.3906,0.2831,0.3264,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-18,Monaco,Lens,0.4094,0.2335,0.3571,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-18,Monaco,Lens,0.4055,0.2441,0.3503,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-19,Paris FC,Strasbourg,0.3413,0.2582,0.4004,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Paris FC,Strasbourg,0.3617,0.2636,0.3747,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-19,Paris FC,Strasbourg,0.5264,0.1951,0.2785,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-19,Paris FC,Strasbourg,0.3986,0.2498,0.3516,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Paris FC,Strasbourg,0.4269,0.2376,0.3355,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-19,Angers,Troyes,0.3964,0.2931,0.3105,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Angers,Troyes,0.4239,0.2609,0.3152,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-19,Angers,Troyes,0.4048,0.2771,0.3181,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-19,Angers,Troyes,0.3834,0.2826,0.334,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Angers,Troyes,0.3882,0.2814,0.3304,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-19,Le Mans,Lorient,0.3689,0.2666,0.3645,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Le Mans,Lorient,0.3038,0.2596,0.4366,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-19,Le Mans,Lorient,0.4294,0.2157,0.3548,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-19,Le Mans,Lorient,0.3564,0.2674,0.3761,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Le Mans,Lorient,0.3726,0.2554,0.3721,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-19,Lyon,Rennes,0.466,0.2345,0.2995,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Lyon,Rennes,0.4405,0.2591,0.3004,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-19,Lyon,Rennes,0.5022,0.1966,0.3012,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-19,Lyon,Rennes,0.4836,0.2264,0.2901,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Lyon,Rennes,0.4879,0.2194,0.2927,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-19,Toulouse,Le Havre,0.5106,0.2724,0.217,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Toulouse,Le Havre,0.5326,0.2417,0.2257,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-19,Toulouse,Le Havre,0.566,0.2334,0.2006,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-19,Toulouse,Le Havre,0.5473,0.2525,0.2002,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-19,Toulouse,Le Havre,0.5516,0.2481,0.2003,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-20,Auxerre,Brest,0.3934,0.2608,0.3458,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-20,Auxerre,Brest,0.3997,0.2628,0.3376,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-20,Auxerre,Brest,0.3863,0.3001,0.3136,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-20,Auxerre,Brest,0.3746,0.2537,0.3717,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-20,Auxerre,Brest,0.3778,0.2639,0.3583,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-20,Nice,Lille,0.259,0.2811,0.4599,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-20,Nice,Lille,0.2447,0.2477,0.5075,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-20,Nice,Lille,0.2453,0.2879,0.4668,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-20,Nice,Lille,0.2584,0.2656,0.476,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-20,Nice,Lille,0.2554,0.2705,0.474,ensemble,2026-09-18T14:54:39+00:00
F1,2026-09-20,Marseille,Paris SG,0.2714,0.2245,0.5042,dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-20,Marseille,Paris SG,0.2387,0.246,0.5153,elo-poisson,2026-09-18T14:54:39+00:00
F1,2026-09-20,Marseille,Paris SG,0.2811,0.2064,0.5124,gbm,2026-09-18T14:54:39+00:00
F1,2026-09-20,Marseille,Paris SG,0.2725,0.2189,0.5086,xg-dixon-coles,2026-09-18T14:54:39+00:00
F1,2026-09-20,Marseille,Paris SG,0.2745,0.216,0.5095,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-18,Monza,Sassuolo,0.3301,0.2609,0.409,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-18,Monza,Sassuolo,0.3176,0.2713,0.4111,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-18,Monza,Sassuolo,0.3587,0.2486,0.3927,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-18,Monza,Sassuolo,0.3656,0.269,0.3654,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-18,Monza,Sassuolo,0.3641,0.2644,0.3715,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-19,Bologna,Torino,0.5042,0.2708,0.2249,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Bologna,Torino,0.5022,0.2559,0.2419,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-19,Bologna,Torino,0.4804,0.321,0.1985,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-19,Bologna,Torino,0.5112,0.2703,0.2185,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Bologna,Torino,0.5046,0.2813,0.2141,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-19,Udinese,Cagliari,0.4431,0.2814,0.2755,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Udinese,Cagliari,0.4573,0.2647,0.278,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-19,Udinese,Cagliari,0.3992,0.3296,0.2712,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-19,Udinese,Cagliari,0.4405,0.2801,0.2795,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Udinese,Cagliari,0.4313,0.2909,0.2779,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-19,Roma,Inter,0.3523,0.2664,0.3813,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Roma,Inter,0.285,0.2672,0.4478,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-19,Roma,Inter,0.268,0.2101,0.5219,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-19,Roma,Inter,0.3817,0.2586,0.3597,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Roma,Inter,0.3558,0.2492,0.395,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-19,Venezia,Lazio,0.2783,0.2725,0.4492,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Venezia,Lazio,0.2713,0.2647,0.464,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-19,Venezia,Lazio,0.1936,0.3092,0.4972,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-19,Venezia,Lazio,0.321,0.2761,0.4028,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-19,Venezia,Lazio,0.2887,0.2855,0.4258,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-20,Fiorentina,Napoli,0.2598,0.2756,0.4645,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Fiorentina,Napoli,0.2568,0.2616,0.4816,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-20,Fiorentina,Napoli,0.2075,0.2332,0.5593,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-20,Fiorentina,Napoli,0.2667,0.2824,0.4509,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Fiorentina,Napoli,0.253,0.2716,0.4753,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-20,Frosinone,Como,0.2427,0.2617,0.4956,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Frosinone,Como,0.2628,0.2629,0.4743,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-20,Frosinone,Como,0.2559,0.2886,0.4555,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-20,Frosinone,Como,0.2348,0.2566,0.5086,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Frosinone,Como,0.2397,0.2638,0.4966,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-20,Parma,Genoa,0.3539,0.3229,0.3232,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Parma,Genoa,0.3848,0.2725,0.3427,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-20,Parma,Genoa,0.3497,0.3335,0.3169,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-20,Parma,Genoa,0.3348,0.3203,0.3449,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Parma,Genoa,0.3382,0.3233,0.3384,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-20,Juventus,Atalanta,0.4255,0.2881,0.2864,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Juventus,Atalanta,0.4565,0.2649,0.2787,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-20,Juventus,Atalanta,0.698,0.1746,0.1273,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-20,Juventus,Atalanta,0.515,0.2658,0.2191,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Juventus,Atalanta,0.5587,0.2449,0.1964,ensemble,2026-09-18T14:54:39+00:00
I1,2026-09-20,Milan,Lecce,0.6581,0.228,0.1139,dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Milan,Lecce,0.6576,0.2051,0.1372,elo-poisson,2026-09-18T14:54:39+00:00
I1,2026-09-20,Milan,Lecce,0.5806,0.243,0.1764,gbm,2026-09-18T14:54:39+00:00
I1,2026-09-20,Milan,Lecce,0.6838,0.2049,0.1113,xg-dixon-coles,2026-09-18T14:54:39+00:00
I1,2026-09-20,Milan,Lecce,0.662,0.2139,0.124,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-18,Espanol,Elche,0.4891,0.2566,0.2544,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-18,Espanol,Elche,0.4918,0.2541,0.2541,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-18,Espanol,Elche,0.452,0.2705,0.2776,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-18,Espanol,Elche,0.5008,0.2429,0.2564,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-18,Espanol,Elche,0.4897,0.249,0.2612,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Osasuna,Vallecano,0.4225,0.281,0.2965,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Osasuna,Vallecano,0.3907,0.2715,0.3378,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Osasuna,Vallecano,0.4505,0.3087,0.2409,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Osasuna,Vallecano,0.4252,0.259,0.3158,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Osasuna,Vallecano,0.4319,0.2702,0.2979,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Ath Bilbao,Alaves,0.5085,0.2659,0.2256,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Ath Bilbao,Alaves,0.5132,0.2486,0.2382,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Ath Bilbao,Alaves,0.6616,0.1806,0.1578,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Ath Bilbao,Alaves,0.4934,0.2561,0.2505,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Ath Bilbao,Alaves,0.5327,0.2392,0.2281,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Celta,Santander,0.6081,0.1965,0.1955,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Celta,Santander,0.4967,0.2529,0.2504,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Celta,Santander,0.4684,0.2895,0.2421,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Celta,Santander,0.5888,0.1993,0.2119,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Celta,Santander,0.5623,0.218,0.2196,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Sevilla,Barcelona,0.1556,0.1824,0.662,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Sevilla,Barcelona,0.161,0.2362,0.6029,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Sevilla,Barcelona,0.1588,0.1425,0.6987,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Sevilla,Barcelona,0.155,0.1788,0.6662,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-19,Sevilla,Barcelona,0.156,0.17,0.674,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Getafe,Malaga,0.4626,0.3091,0.2283,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Getafe,Malaga,0.4914,0.2542,0.2544,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Getafe,Malaga,0.4619,0.2865,0.2517,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Getafe,Malaga,0.4475,0.2939,0.2586,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Getafe,Malaga,0.4507,0.2922,0.257,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Ath Madrid,Real Madrid,0.3694,0.2495,0.3812,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Ath Madrid,Real Madrid,0.318,0.274,0.408,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Ath Madrid,Real Madrid,0.2694,0.2351,0.4955,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Ath Madrid,Real Madrid,0.3586,0.2325,0.4089,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Ath Madrid,Real Madrid,0.3374,0.2339,0.4286,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-20,La Coruna,Betis,0.2961,0.258,0.4459,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-20,La Coruna,Betis,0.2705,0.2699,0.4595,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-20,La Coruna,Betis,0.2119,0.183,0.6051,gbm,2026-09-18T14:54:39+00:00
SP1,2026-09-20,La Coruna,Betis,0.285,0.2491,0.4659,xg-dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-20,La Coruna,Betis,0.2684,0.234,0.4976,ensemble,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Villarreal,Levante,0.6636,0.1819,0.1545,dixon-coles,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Villarreal,Levante,0.5823,0.2275,0.1902,elo-poisson,2026-09-18T14:54:39+00:00
SP1,2026-09-20,Villarreal,Levante,0.7575,0.1374,0.105,gbm,2026-09-18T14:54:39+00:00
